res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
64,cyclic:cyclic:cyclic,64,4,16,space_first,26.034043472125024,
64,cyclic:cyclic:cyclic,128,4,32,time_first,12.216886282421893,
64,cyclic:cyclic:cyclic,128,4,32,space_first,12.012678541625004,
64,cyclic:cyclic:cyclic,256,4,64,time_first,5.910858436062498,
64,cyclic:cyclic:cyclic,256,4,64,space_first,5.817513140125,
64,cyclic:cyclic:cyclic,512,4,128,time_first,2.9659985149218775,
64,cyclic:cyclic:cyclic,512,4,128,space_first,2.771871031695305,
64,cyclic:cyclic:cyclic,1024,4,256,time_first,1.3298286582070307,
64,cyclic:cyclic:cyclic,1024,4,256,space_first,1.0894838439804702,
64,cyclic:cyclic:cyclic,2048,4,512,time_first,0.6661275642382793,
64,cyclic:cyclic:cyclic,2048,4,512,space_first,0.5481255847333999,
64,cyclic:cyclic:cyclic,4096,4,1024,time_first,0.5471558747714822,
64,cyclic:cyclic:cyclic,4096,4,1024,space_first,0.29608994138720557,
64,cyclic:cyclic:cyclic,8192,4,2048,time_first,,
64,cyclic:cyclic:cyclic,8192,4,2048,space_first,,
64,cyclic:cyclic:cyclic,16384,4,4096,time_first,,
64,cyclic:cyclic:cyclic,16384,4,4096,space_first,,

